COUNTY,Total Active Cases,Total Recovered,Total Deaths,Date
Steele,0,1,0,9/25/2020
Stutsman,44,4,0,9/25/2020
Towner,5,0,0,9/25/2020
Traill,19,5,0,9/25/2020
Unknown,0,0,0,9/25/2020
Walsh,23,2,0,9/25/2020
Ward,184,21,1,9/25/2020
Wells,1,0,0,9/25/2020
Williams,201,29,0,9/25/2020
Adams,5,0,0,9/26/2020
Barnes,28,3,0,9/26/2020
Benson,37,12,0,9/26/2020
Billings,7,1,0,9/26/2020
Bottineau,34,2,1,9/26/2020
Bowman,9,0,0,9/26/2020
Burke,6,0,0,9/26/2020
Burleigh,590,70,2,9/26/2020
Cass,519,41,0,9/26/2020
Cavalier,8,0,0,9/26/2020
Dickey,27,1,0,9/26/2020
Divide,1,0,0,9/26/2020
Dunn,32,1,0,9/26/2020
Eddy,24,0,0,9/26/2020
Emmons,78,11,0,9/26/2020
Foster,9,1,0,9/26/2020
Golden Valley,6,0,0,9/26/2020
Grand Forks,186,22,0,9/26/2020
Grant,8,0,0,9/26/2020
Griggs,6,1,0,9/26/2020
Hettinger,10,2,0,9/26/2020
Kidder,13,0,0,9/26/2020
LaMoure,20,2,0,9/26/2020
Logan,35,2,0,9/26/2020
McHenry,2,1,0,9/26/2020
McIntosh,12,4,0,9/26/2020
McKenzie,71,4,0,9/26/2020
McLean,46,7,0,9/26/2020
Mercer,32,6,0,9/26/2020
Morton,244,26,0,9/26/2020
Mountrail,50,9,0,9/26/2020
Nelson,17,1,0,9/26/2020
Oliver,6,0,0,9/26/2020
Pembina,32,5,0,9/26/2020
Pierce,4,0,0,9/26/2020
Ramsey,55,4,0,9/26/2020
Ransom,9,1,0,9/26/2020
Renville,28,7,0,9/26/2020
Richland,29,10,0,9/26/2020
Rolette,37,2,1,9/26/2020
Sargent,25,5,0,9/26/2020
Sheridan,3,0,0,9/26/2020
Sioux,14,1,0,9/26/2020
Slope,0,0,0,9/26/2020
Stark,343,37,0,9/26/2020
Steele,0,0,0,9/26/2020
Stutsman,45,2,0,9/26/2020
Towner,5,1,0,9/26/2020
Traill,17,3,0,9/26/2020
Unknown,0,0,0,9/26/2020
Walsh,24,0,0,9/26/2020
Ward,180,25,1,9/26/2020
Wells,4,0,0,9/26/2020
Williams,193,20,0,9/26/2020
Adams,5,0,0,9/27/2020
Barnes,25,3,0,9/27/2020
Benson,29,8,0,9/27/2020
Billings,5,2,0,9/27/2020
Bottineau,34,1,0,9/27/2020
Bowman,11,1,0,9/27/2020
Burke,5,1,0,9/27/2020
Burleigh,581,78,2,9/27/2020
Cass,501,74,0,9/27/2020
Cavalier,8,0,0,9/27/2020
Dickey,20,7,0,9/27/2020
Divide,1,0,0,9/27/2020
Dunn,29,4,0,9/27/2020
Eddy,24,0,0,9/27/2020
Emmons,71,12,0,9/27/2020
Foster,10,0,0,9/27/2020
Golden Valley,7,0,0,9/27/2020
Grand Forks,173,18,0,9/27/2020
Grant,8,0,0,9/27/2020
Griggs,4,2,0,9/27/2020
Hettinger,9,1,0,9/27/2020
Kidder,11,2,0,9/27/2020
LaMoure,21,1,0,9/27/2020
Logan,28,7,0,9/27/2020
McHenry,1,1,0,9/27/2020
McIntosh,11,1,0,9/27/2020
McKenzie,69,5,0,9/27/2020
McLean,44,3,0,9/27/2020
Mercer,28,7,0,9/27/2020
Morton,233,24,4,9/27/2020
Mountrail,51,2,0,9/27/2020
Nelson,16,2,0,9/27/2020
Oliver,5,1,0,9/27/2020
Pembina,30,3,0,9/27/2020
Pierce,4,0,0,9/27/2020
Ramsey,49,6,0,9/27/2020
Ransom,8,1,0,9/27/2020
Renville,23,6,0,9/27/2020
Richland,28,4,0,9/27/2020
Rolette,38,2,0,9/27/2020
Sargent,20,5,0,9/27/2020
Sheridan,3,0,0,9/27/2020
Sioux,15,1,0,9/27/2020
Slope,0,0,0,9/27/2020
Stark,325,40,1,9/27/2020
Steele,0,0,0,9/27/2020
Stutsman,31,15,0,9/27/2020
Towner,4,1,0,9/27/2020
Traill,19,1,0,9/27/2020
Unknown,0,0,0,9/27/2020
Walsh,26,1,0,9/27/2020
Ward,180,15,1,9/27/2020
Wells,4,0,0,9/27/2020
Williams,204,17,0,9/27/2020
Adams,4,1,0,9/28/2020
Barnes,23,3,0,9/28/2020
Benson,23,6,1,9/28/2020
Billings,1,4,0,9/28/2020
Bottineau,43,2,0,9/28/2020
Bowman,8,4,0,9/28/2020
Burke,6,0,0,9/28/2020
Burleigh,574,75,0,9/28/2020
Cass,511,60,0,9/28/2020
Cavalier,8,0,0,9/28/2020
Dickey,23,3,0,9/28/2020
Divide,2,0,0,9/28/2020
Dunn,28,2,1,9/28/2020
Eddy,23,2,0,9/28/2020
Emmons,76,4,0,9/28/2020
Foster,10,2,0,9/28/2020
Golden Valley,9,0,0,9/28/2020
Grand Forks,176,21,0,9/28/2020
Grant,10,0,1,9/28/2020
Griggs,5,1,0,9/28/2020
Hettinger,9,0,0,9/28/2020
Kidder,10,3,0,9/28/2020
LaMoure,19,3,0,9/28/2020
Logan,27,5,0,9/28/2020
McHenry,33,0,0,9/28/2020
McIntosh,13,1,0,9/28/2020
McKenzie,73,2,0,9/28/2020
McLean,41,9,1,9/28/2020
Mercer,33,3,1,9/28/2020
Morton,217,27,2,9/28/2020
Mountrail,53,8,0,9/28/2020
Nelson,27,1,0,9/28/2020
Oliver,6,0,0,9/28/2020
Pembina,35,0,0,9/28/2020
Pierce,5,0,0,9/28/2020
Ramsey,51,5,0,9/28/2020
Ransom,6,2,0,9/28/2020
Renville,19,4,0,9/28/2020
Richland,24,5,0,9/28/2020
Rolette,36,7,0,9/28/2020
Sargent,20,2,0,9/28/2020
Sheridan,4,0,0,9/28/2020
Sioux,15,1,0,9/28/2020
Slope,0,0,0,9/28/2020
Stark,308,33,0,9/28/2020
Steele,0,0,0,9/28/2020
Stutsman,27,4,1,9/28/2020
Towner,8,0,0,9/28/2020
Traill,18,2,0,9/28/2020
Unknown,0,0,0,9/28/2020
Walsh,39,1,0,9/28/2020
Ward,185,17,0,9/28/2020
Wells,5,1,0,9/28/2020
Williams,203,31,0,9/28/2020
Adams,4,0,0,9/29/2020
Barnes,25,3,0,9/29/2020
Benson,22,2,0,9/29/2020
Billings,1,0,0,9/29/2020
Bottineau,46,1,1,9/29/2020
Bowman,9,0,0,9/29/2020
Burke,5,1,0,9/29/2020
Burleigh,591,61,3,9/29/2020
Cass,542,49,0,9/29/2020
Cavalier,7,1,0,9/29/2020
Dickey,23,1,0,9/29/2020
Divide,2,0,0,9/29/2020
Dunn,31,2,0,9/29/2020
Eddy,26,1,0,9/29/2020
Emmons,70,8,1,9/29/2020
Foster,11,0,0,9/29/2020
Golden Valley,8,1,0,9/29/2020
Grand Forks,180,33,0,9/29/2020
Grant,14,1,0,9/29/2020
Griggs,4,1,0,9/29/2020
Hettinger,9,1,0,9/29/2020
Kidder,13,0,0,9/29/2020
LaMoure,19,2,0,9/29/2020
Logan,28,4,0,9/29/2020
McHenry,34,0,0,9/29/2020
McIntosh,18,1,0,9/29/2020
McKenzie,69,12,0,9/29/2020
McLean,49,3,0,9/29/2020
Mercer,37,6,0,9/29/2020
Morton,230,29,2,9/29/2020
Mountrail,51,4,0,9/29/2020
Nelson,25,5,0,9/29/2020
Oliver,6,1,0,9/29/2020
Pembina,35,4,0,9/29/2020
Pierce,7,0,0,9/29/2020
Ramsey,49,5,0,9/29/2020
Ransom,5,2,0,9/29/2020
Renville,20,0,0,9/29/2020
Richland,20,4,0,9/29/2020
Rolette,41,3,0,9/29/2020
Sargent,17,3,0,9/29/2020
Sheridan,6,0,0,9/29/2020
Sioux,16,2,0,9/29/2020
Slope,0,0,0,9/29/2020
Stark,284,28,1,9/29/2020
Steele,1,0,0,9/29/2020
Stutsman,32,7,0,9/29/2020
Towner,7,1,0,9/29/2020
Traill,19,1,0,9/29/2020
Unknown,0,0,0,9/29/2020
Walsh,46,2,0,9/29/2020
Ward,187,23,0,9/29/2020
Wells,5,0,0,9/29/2020
Williams,217,26,0,9/29/2020
Adams,8,1,0,9/30/2020
Barnes,26,1,0,9/30/2020
Benson,20,4,0,9/30/2020
Billings,1,0,0,9/30/2020
Bottineau,48,0,0,9/30/2020
Bowman,10,0,0,9/30/2020
Burke,3,2,0,9/30/2020
Burleigh,552,82,0,9/30/2020
Cass,582,42,0,9/30/2020
Cavalier,6,1,0,9/30/2020
Dickey,57,4,0,9/30/2020
Divide,2,0,0,9/30/2020
Dunn,30,3,0,9/30/2020
Eddy,23,4,0,9/30/2020
Emmons,66,4,0,9/30/2020
Foster,11,0,0,9/30/2020
Golden Valley,8,1,0,9/30/2020
Grand Forks,163,23,0,9/30/2020
Grant,13,2,0,9/30/2020
Griggs,4,0,0,9/30/2020
Hettinger,9,1,0,9/30/2020
Kidder,13,0,0,9/30/2020
LaMoure,24,1,0,9/30/2020
Logan,24,4,0,9/30/2020
McHenry,33,0,2,9/30/2020
McIntosh,13,5,0,9/30/2020
McKenzie,66,9,0,9/30/2020
McLean,51,4,0,9/30/2020
Mercer,38,2,0,9/30/2020
Morton,217,27,0,9/30/2020
Mountrail,49,7,0,9/30/2020
Nelson,21,4,0,9/30/2020
Oliver,5,1,0,9/30/2020
Pembina,35,5,0,9/30/2020
Pierce,8,0,0,9/30/2020
Ramsey,49,5,0,9/30/2020
Ransom,3,2,0,9/30/2020
Renville,20,1,0,9/30/2020
Richland,25,2,0,9/30/2020
Rolette,43,5,0,9/30/2020
Sargent,18,2,1,9/30/2020
Sheridan,5,1,0,9/30/2020
Sioux,17,0,0,9/30/2020
Slope,4,0,0,9/30/2020
Stark,265,37,1,9/30/2020
Steele,1,0,0,9/30/2020
Stutsman,32,2,0,9/30/2020
Towner,7,0,0,9/30/2020
Traill,17,3,0,9/30/2020
Unknown,0,0,0,9/30/2020
Walsh,49,1,0,9/30/2020
Ward,191,22,0,9/30/2020
Wells,6,0,0,9/30/2020
Williams,242,26,0,9/30/2020
Adams,6,2,0,10/1/2020
Barnes,24,4,0,10/1/2020
Benson,22,1,0,10/1/2020
Billings,1,0,0,10/1/2020
Bottineau,43,5,1,10/1/2020
Bowman,11,1,0,10/1/2020
Burke,4,0,0,10/1/2020
Burleigh,549,80,1,10/1/2020
Cass,565,94,1,10/1/2020
Cavalier,6,0,0,10/1/2020
Dickey,69,4,0,10/1/2020
Divide,3,0,0,10/1/2020
Dunn,26,9,0,10/1/2020
Eddy,30,7,0,10/1/2020
Emmons,64,16,1,10/1/2020
Foster,14,0,0,10/1/2020
Golden Valley,6,2,0,10/1/2020
Grand Forks,200,25,0,10/1/2020
Grant,14,1,0,10/1/2020
Griggs,4,0,0,10/1/2020
Hettinger,7,2,0,10/1/2020
Kidder,13,0,0,10/1/2020
LaMoure,24,6,0,10/1/2020
Logan,22,5,0,10/1/2020
McHenry,33,1,0,10/1/2020
McIntosh,15,1,0,10/1/2020
McKenzie,60,10,0,10/1/2020
McLean,54,5,0,10/1/2020
Mercer,37,2,0,10/1/2020
Morton,210,40,1,10/1/2020
Mountrail,45,11,0,10/1/2020
Nelson,24,2,0,10/1/2020
Oliver,4,1,0,10/1/2020
Pembina,35,4,0,10/1/2020
Pierce,6,2,0,10/1/2020
Ramsey,46,9,0,10/1/2020
Ransom,4,0,0,10/1/2020
Renville,17,5,0,10/1/2020
Richland,23,6,0,10/1/2020
Rolette,42,4,0,10/1/2020
Sargent,15,5,0,10/1/2020
Sheridan,5,0,0,10/1/2020
Sioux,23,1,0,10/1/2020
Slope,2,2,0,10/1/2020
Stark,229,50,2,10/1/2020
Steele,1,0,0,10/1/2020
Stutsman,30,5,0,10/1/2020
Towner,8,0,0,10/1/2020
Traill,20,1,0,10/1/2020
Unknown,0,0,0,10/1/2020
Walsh,50,3,0,10/1/2020
Ward,203,26,0,10/1/2020
Wells,3,3,0,10/1/2020
Williams,230,28,0,10/1/2020
Adams,5,1,0,10/2/2020
Barnes,24,4,0,10/2/2020
Benson,31,3,0,10/2/2020
Billings,3,0,0,10/2/2020
Bottineau,38,7,1,10/2/2020
Bowman,9,2,0,10/2/2020
Burke,3,1,0,10/2/2020
Burleigh,542,84,1,10/2/2020
Cass,599,63,0,10/2/2020
Cavalier,5,1,0,10/2/2020
Dickey,62,8,0,10/2/2020
Divide,3,0,0,10/2/2020
Dunn,27,2,1,10/2/2020
Eddy,24,6,0,10/2/2020
Emmons,56,9,0,10/2/2020
Foster,8,6,1,10/2/2020
Golden Valley,13,0,0,10/2/2020
Grand Forks,177,27,1,10/2/2020
Grant,15,2,0,10/2/2020
Griggs,4,0,0,10/2/2020
Hettinger,7,1,1,10/2/2020
Kidder,12,4,0,10/2/2020
LaMoure,21,6,0,10/2/2020
Logan,21,5,0,10/2/2020
McHenry,34,0,0,10/2/2020
McIntosh,13,2,0,10/2/2020
McKenzie,59,11,0,10/2/2020
McLean,51,8,0,10/2/2020
Mercer,39,7,0,10/2/2020
Morton,204,30,2,10/2/2020
Mountrail,41,5,0,10/2/2020
Nelson,24,2,0,10/2/2020
Oliver,4,0,0,10/2/2020
Pembina,34,4,0,10/2/2020
Pierce,6,0,0,10/2/2020
Ramsey,49,5,0,10/2/2020
Ransom,4,1,0,10/2/2020
Renville,17,0,0,10/2/2020
Richland,22,5,0,10/2/2020
Rolette,39,5,0,10/2/2020
Sargent,15,1,1,10/2/2020
Sheridan,4,1,0,10/2/2020
Sioux,25,3,0,10/2/2020
Slope,2,0,0,10/2/2020
Stark,279,42,2,10/2/2020
Steele,1,0,0,10/2/2020
Stutsman,30,5,0,10/2/2020
Towner,7,1,0,10/2/2020
Traill,13,7,0,10/2/2020
Unknown,0,0,0,10/2/2020
Walsh,51,2,0,10/2/2020
Ward,185,29,1,10/2/2020
Wells,3,0,0,10/2/2020
Williams,224,24,0,10/2/2020
Adams,5,0,0,10/3/2020
Barnes,23,6,0,10/3/2020
Benson,23,9,0,10/3/2020
Billings,4,0,0,10/3/2020
Bottineau,35,3,1,10/3/2020
Bowman,10,1,0,10/3/2020
Burke,4,0,0,10/3/2020
Burleigh,501,91,3,10/3/2020
Cass,593,90,0,10/3/2020
Cavalier,6,0,0,10/3/2020
Dickey,54,8,0,10/3/2020
Divide,3,0,0,10/3/2020
Dunn,31,1,0,10/3/2020
Eddy,22,3,0,10/3/2020
Emmons,52,10,0,10/3/2020
Foster,10,1,0,10/3/2020
Golden Valley,20,0,0,10/3/2020
Grand Forks,171,28,0,10/3/2020
Grant,14,2,0,10/3/2020
Griggs,5,0,0,10/3/2020
Hettinger,8,1,0,10/3/2020
Kidder,10,2,0,10/3/2020
LaMoure,27,1,0,10/3/2020
Logan,19,3,0,10/3/2020
McHenry,38,0,0,10/3/2020
McIntosh,11,5,0,10/3/2020
McKenzie,57,6,0,10/3/2020
McLean,57,4,0,10/3/2020
Mercer,38,9,0,10/3/2020
Morton,196,32,0,10/3/2020
Mountrail,36,9,0,10/3/2020
Nelson,31,1,0,10/3/2020
Oliver,4,0,0,10/3/2020
Pembina,36,6,0,10/3/2020
Pierce,4,2,0,10/3/2020
Ramsey,48,9,0,10/3/2020
Ransom,5,0,0,10/3/2020
Renville,11,6,0,10/3/2020
Richland,19,5,0,10/3/2020
Rolette,36,8,1,10/3/2020
Sargent,14,3,0,10/3/2020
Sheridan,4,0,0,10/3/2020
Sioux,24,1,0,10/3/2020
Slope,2,0,0,10/3/2020
Stark,258,50,3,10/3/2020
Steele,2,0,0,10/3/2020
Stutsman,30,5,0,10/3/2020
Towner,7,1,0,10/3/2020
Traill,24,0,0,10/3/2020
Unknown,0,0,0,10/3/2020
Walsh,45,6,0,10/3/2020
Ward,186,28,1,10/3/2020
Wells,6,0,0,10/3/2020
Williams,204,49,1,10/3/2020
Adams,4,1,0,10/4/2020
Barnes,20,3,0,10/4/2020
Benson,27,1,0,10/4/2020
Billings,3,1,0,10/4/2020
Bottineau,35,4,0,10/4/2020
Bowman,10,1,0,10/4/2020
Burke,4,1,0,10/4/2020
Burleigh,485,61,1,10/4/2020
Cass,525,116,0,10/4/2020
Cavalier,6,0,0,10/4/2020
Dickey,56,7,0,10/4/2020
Divide,2,1,0,10/4/2020
Dunn,29,4,0,10/4/2020
Eddy,22,1,0,10/4/2020
Emmons,55,11,0,10/4/2020
Foster,9,1,0,10/4/2020
Golden Valley,17,5,0,10/4/2020
Grand Forks,189,28,0,10/4/2020
Grant,14,3,0,10/4/2020
Griggs,3,2,0,10/4/2020
Hettinger,7,1,0,10/4/2020
Kidder,12,0,0,10/4/2020
LaMoure,22,5,0,10/4/2020
Logan,17,2,0,10/4/2020
McHenry,36,4,0,10/4/2020
McIntosh,12,4,0,10/4/2020
McKenzie,55,8,0,10/4/2020
McLean,55,5,0,10/4/2020
Mercer,47,5,0,10/4/2020
Morton,181,20,3,10/4/2020
Mountrail,36,3,0,10/4/2020
Nelson,32,5,0,10/4/2020
Oliver,3,1,0,10/4/2020
Pembina,34,3,0,10/4/2020
Pierce,3,1,0,10/4/2020
Ramsey,51,8,0,10/4/2020
Ransom,5,0,0,10/4/2020
Renville,11,2,0,10/4/2020
Richland,16,5,0,10/4/2020
Rolette,37,1,0,10/4/2020
Sargent,13,1,0,10/4/2020
Sheridan,3,1,0,10/4/2020
Sioux,25,1,0,10/4/2020
Slope,1,1,0,10/4/2020
Stark,218,50,2,10/4/2020
Steele,2,0,0,10/4/2020
Stutsman,31,4,0,10/4/2020
Towner,6,1,0,10/4/2020
Traill,25,1,0,10/4/2020
Unknown,0,0,0,10/4/2020
Walsh,41,7,0,10/4/2020
Ward,173,24,1,10/4/2020
Wells,6,0,0,10/4/2020
Williams,200,26,0,10/4/2020
Adams,6,0,0,10/5/2020
Barnes,23,1,0,10/5/2020
Benson,29,1,0,10/5/2020
Billings,4,0,0,10/5/2020
Bottineau,32,3,1,10/5/2020
Bowman,12,2,0,10/5/2020
Burke,4,1,0,10/5/2020
Burleigh,497,88,1,10/5/2020
Cass,515,91,0,10/5/2020
Cavalier,5,1,0,10/5/2020
Dickey,58,3,0,10/5/2020
Divide,4,0,0,10/5/2020
Dunn,28,1,1,10/5/2020
Eddy,21,4,0,10/5/2020
Emmons,53,8,0,10/5/2020
Foster,10,1,0,10/5/2020
Golden Valley,16,1,0,10/5/2020
Grand Forks,184,28,0,10/5/2020
Grant,14,1,0,10/5/2020
Griggs,1,2,0,10/5/2020
Hettinger,8,0,0,10/5/2020
Kidder,8,4,0,10/5/2020
LaMoure,21,6,0,10/5/2020
Logan,17,1,0,10/5/2020
McHenry,42,1,1,10/5/2020
McIntosh,14,1,0,10/5/2020
McKenzie,60,5,0,10/5/2020
McLean,62,2,0,10/5/2020
Mercer,48,5,0,10/5/2020
Morton,181,22,2,10/5/2020
Mountrail,39,10,0,10/5/2020
Nelson,44,7,0,10/5/2020
Oliver,3,1,0,10/5/2020
Pembina,31,7,0,10/5/2020
Pierce,3,0,0,10/5/2020
Ramsey,52,10,0,10/5/2020
Ransom,6,0,0,10/5/2020
Renville,12,1,0,10/5/2020
Richland,16,2,0,10/5/2020
Rolette,36,9,2,10/5/2020
Sargent,11,3,0,10/5/2020
Sheridan,2,0,1,10/5/2020
Sioux,23,3,0,10/5/2020
Slope,1,0,0,10/5/2020
Stark,204,39,0,10/5/2020
Steele,2,0,0,10/5/2020
Stutsman,40,2,0,10/5/2020
Towner,9,2,0,10/5/2020
Traill,23,3,0,10/5/2020
Unknown,0,0,0,10/5/2020
Walsh,43,7,0,10/5/2020
Ward,187,32,0,10/5/2020
Wells,12,0,0,10/5/2020
Williams,197,28,0,10/5/2020
Adams,6,0,0,10/6/2020
Barnes,18,4,1,10/6/2020
Benson,27,2,0,10/6/2020
Billings,5,0,0,10/6/2020
Bottineau,32,4,0,10/6/2020
Bowman,10,3,0,10/6/2020
Burke,4,1,0,10/6/2020
Burleigh,515,60,2,10/6/2020
Cass,580,69,0,10/6/2020
Cavalier,5,0,0,10/6/2020
Dickey,50,11,0,10/6/2020
Divide,11,0,0,10/6/2020
Dunn,33,5,0,10/6/2020
Eddy,19,3,0,10/6/2020
Emmons,43,8,2,10/6/2020
Foster,13,0,0,10/6/2020
Golden Valley,16,1,0,10/6/2020
Grand Forks,183,14,1,10/6/2020
Grant,17,0,0,10/6/2020
Griggs,1,0,0,10/6/2020
Hettinger,9,0,0,10/6/2020
Kidder,8,0,0,10/6/2020
LaMoure,38,1,0,10/6/2020
Logan,14,4,0,10/6/2020
McHenry,26,15,3,10/6/2020
McIntosh,22,1,0,10/6/2020
McKenzie,64,5,0,10/6/2020
McLean,55,11,0,10/6/2020
Mercer,44,7,0,10/6/2020
Morton,199,14,0,10/6/2020
Mountrail,40,6,1,10/6/2020
Nelson,43,4,0,10/6/2020
Oliver,4,0,0,10/6/2020
Pembina,32,9,0,10/6/2020
Pierce,3,0,0,10/6/2020
Ramsey,48,5,0,10/6/2020
Ransom,8,0,0,10/6/2020
Renville,14,1,0,10/6/2020
Richland,18,2,0,10/6/2020
Rolette,30,7,0,10/6/2020
Sargent,13,2,0,10/6/2020
Sheridan,5,0,0,10/6/2020
Sioux,26,0,0,10/6/2020
Slope,0,1,0,10/6/2020
Stark,203,19,0,10/6/2020
Steele,2,1,0,10/6/2020
Stutsman,43,3,0,10/6/2020
Towner,10,0,0,10/6/2020
Traill,23,2,1,10/6/2020
Unknown,0,0,0,10/6/2020
Walsh,49,4,0,10/6/2020
Ward,196,22,3,10/6/2020
Wells,15,0,0,10/6/2020
Williams,205,19,1,10/6/2020
Adams,7,0,0,10/7/2020
Barnes,18,2,0,10/7/2020
Benson,27,3,0,10/7/2020
Billings,5,0,0,10/7/2020
Bottineau,35,3,0,10/7/2020
Bowman,13,0,0,10/7/2020
Burke,3,1,0,10/7/2020
Burleigh,545,53,2,10/7/2020
Cass,669,44,0,10/7/2020
Cavalier,5,0,0,10/7/2020
Dickey,50,1,0,10/7/2020
Divide,14,0,0,10/7/2020
Dunn,31,5,0,10/7/2020
Eddy,17,3,0,10/7/2020
Emmons,41,4,0,10/7/2020
Foster,12,1,0,10/7/2020
Golden Valley,23,3,0,10/7/2020
Grand Forks,194,22,0,10/7/2020
Grant,17,0,0,10/7/2020
Griggs,1,0,0,10/7/2020
Hettinger,11,0,0,10/7/2020
Kidder,9,0,0,10/7/2020
LaMoure,41,0,0,10/7/2020
Logan,21,1,0,10/7/2020
McHenry,25,1,1,10/7/2020
McIntosh,21,2,0,10/7/2020
McKenzie,72,3,1,10/7/2020
McLean,53,5,0,10/7/2020
Mercer,48,3,0,10/7/2020
Morton,200,19,0,10/7/2020
Mountrail,44,3,1,10/7/2020
Nelson,43,1,0,10/7/2020
Oliver,9,0,0,10/7/2020
Pembina,31,4,0,10/7/2020
Pierce,2,1,0,10/7/2020
Ramsey,51,9,0,10/7/2020
Ransom,9,0,0,10/7/2020
Renville,18,1,0,10/7/2020
Richland,22,2,0,10/7/2020
Rolette,33,0,0,10/7/2020
Sargent,10,4,0,10/7/2020
Sheridan,5,0,0,10/7/2020
Sioux,22,5,0,10/7/2020
Slope,0,0,0,10/7/2020
Stark,223,29,1,10/7/2020
Steele,1,1,0,10/7/2020
Stutsman,49,3,0,10/7/2020
Towner,8,2,0,10/7/2020
Traill,24,1,0,10/7/2020
Unknown,0,0,0,10/7/2020
Walsh,49,3,0,10/7/2020
Ward,209,20,1,10/7/2020
Wells,17,0,0,10/7/2020
Williams,217,20,0,10/7/2020
Adams,7,1,0,10/8/2020
Barnes,19,0,0,10/8/2020
Benson,46,3,0,10/8/2020
Billings,9,0,0,10/8/2020
Bottineau,34,6,0,10/8/2020
Bowman,13,1,0,10/8/2020
Burke,6,0,0,10/8/2020
Burleigh,584,81,2,10/8/2020
Cass,683,99,0,10/8/2020
Cavalier,5,0,0,10/8/2020
Dickey,45,11,0,10/8/2020
Divide,14,1,0,10/8/2020
Dunn,35,0,0,10/8/2020
Eddy,17,6,0,10/8/2020
Emmons,34,7,0,10/8/2020
Foster,17,0,0,10/8/2020
Golden Valley,21,4,0,10/8/2020
Grand Forks,246,27,0,10/8/2020
Grant,17,0,0,10/8/2020
Griggs,2,0,0,10/8/2020
Hettinger,9,4,0,10/8/2020
Kidder,8,1,0,10/8/2020
LaMoure,39,2,0,10/8/2020
Logan,18,4,0,10/8/2020
McHenry,27,3,0,10/8/2020
McIntosh,25,2,0,10/8/2020
McKenzie,77,12,0,10/8/2020
McLean,55,8,0,10/8/2020
Mercer,45,9,0,10/8/2020
Morton,231,23,0,10/8/2020
Mountrail,40,4,1,10/8/2020
Nelson,41,1,1,10/8/2020
Oliver,11,0,0,10/8/2020
Pembina,32,4,0,10/8/2020
Pierce,2,0,0,10/8/2020
Ramsey,56,7,1,10/8/2020
Ransom,5,4,0,10/8/2020
Renville,17,3,1,10/8/2020
Richland,25,1,1,10/8/2020
Rolette,31,6,0,10/8/2020
Sargent,8,2,0,10/8/2020
Sheridan,4,1,0,10/8/2020
Sioux,24,5,0,10/8/2020
Slope,0,0,0,10/8/2020
Stark,235,37,2,10/8/2020
Steele,1,0,0,10/8/2020
Stutsman,52,8,0,10/8/2020
Towner,8,0,0,10/8/2020
Traill,24,1,0,10/8/2020
Unknown,0,0,0,10/8/2020
Walsh,51,5,0,10/8/2020
Ward,224,20,0,10/8/2020
Wells,21,0,0,10/8/2020
Williams,196,37,0,10/8/2020
Adams,13,2,0,10/9/2020
Barnes,20,1,0,10/9/2020
Benson,44,5,1,10/9/2020
Billings,9,0,0,10/9/2020
Bottineau,43,3,0,10/9/2020
Bowman,19,2,0,10/9/2020
Burke,6,0,0,10/9/2020
Burleigh,561,80,1,10/9/2020
Cass,726,70,0,10/9/2020
Cavalier,6,0,0,10/9/2020
Dickey,33,14,0,10/9/2020
Divide,16,0,0,10/9/2020
Dunn,35,5,0,10/9/2020
Eddy,28,1,0,10/9/2020
Emmons,35,4,0,10/9/2020
Foster,13,5,0,10/9/2020
Golden Valley,24,2,0,10/9/2020
Grand Forks,260,38,0,10/9/2020
Grant,19,1,0,10/9/2020
Griggs,1,1,0,10/9/2020
Hettinger,9,1,0,10/9/2020
Kidder,9,1,0,10/9/2020
LaMoure,34,7,0,10/9/2020
Logan,15,3,0,10/9/2020
McHenry,24,2,1,10/9/2020
McIntosh,29,1,0,10/9/2020
McKenzie,92,5,0,10/9/2020
McLean,59,6,1,10/9/2020
Mercer,60,9,0,10/9/2020
Morton,217,38,2,10/9/2020
Mountrail,49,1,1,10/9/2020
Nelson,42,1,0,10/9/2020
Oliver,12,1,0,10/9/2020
Pembina,28,5,0,10/9/2020
Pierce,1,1,0,10/9/2020
Ramsey,55,4,0,10/9/2020
Ransom,12,0,0,10/9/2020
Renville,15,3,0,10/9/2020
Richland,26,3,0,10/9/2020
Rolette,37,2,0,10/9/2020
Sargent,8,2,0,10/9/2020
Sheridan,3,1,0,10/9/2020
Sioux,26,3,0,10/9/2020
Slope,0,0,0,10/9/2020
Stark,217,33,0,10/9/2020
Steele,1,0,0,10/9/2020
Stutsman,64,2,0,10/9/2020
Towner,14,0,0,10/9/2020
Traill,27,3,1,10/9/2020
Unknown,0,0,0,10/9/2020
Walsh,47,8,0,10/9/2020
Ward,233,29,2,10/9/2020
Wells,21,2,0,10/9/2020
Williams,249,25,0,10/9/2020
Adams,13,0,0,10/10/2020
Barnes,24,1,0,10/10/2020
Benson,49,4,0,10/10/2020
Billings,8,1,0,10/10/2020
Bottineau,45,2,2,10/10/2020
Bowman,17,3,0,10/10/2020
Burke,5,2,0,10/10/2020
Burleigh,621,72,0,10/10/2020
Cass,805,66,0,10/10/2020
Cavalier,7,1,0,10/10/2020
Dickey,36,5,0,10/10/2020
Divide,17,0,0,10/10/2020
Dunn,31,5,1,10/10/2020
Eddy,26,6,0,10/10/2020
Emmons,38,3,0,10/10/2020
Foster,15,1,0,10/10/2020
